,country,sector,value,timestamp,year,month,day
10318,Brazil,Power,0.362599,1610035200,2021,8,1
10319,China,Power,14.8202,1610035200,2021,8,1
10320,EU27 & UK,Power,3.66581,1610035200,2021,8,1
10321,France,Power,0.185953,1610035200,2021,8,1
10322,Germany,Power,0.991411,1610035200,2021,8,1
10323,India,Power,3.84515,1610035200,2021,8,1
10324,Italy,Power,0.347686,1610035200,2021,8,1
10325,Japan,Power,2.22716,1610035200,2021,8,1
10326,ROW,Power,11.6291,1610035200,2021,8,1
10327,Russia,Power,2.4975400000000003,1610035200,2021,8,1
10328,Spain,Power,0.11669700000000001,1610035200,2021,8,1
10329,UK,Power,0.347448,1610035200,2021,8,1
10330,US,Power,4.84134,1610035200,2021,8,1
10331,WORLD,Power,43.8889,1610035200,2021,8,1
10332,Brazil,Power,0.313608,1610121600,2021,9,1
10333,China,Power,14.874,1610121600,2021,9,1
10334,EU27 & UK,Power,3.3017800000000004,1610121600,2021,9,1
10335,France,Power,0.16761199999999998,1610121600,2021,9,1
10336,Germany,Power,0.922543,1610121600,2021,9,1
10337,India,Power,3.3702,1610121600,2021,9,1
10338,Italy,Power,0.27569,1610121600,2021,9,1
10339,Japan,Power,2.03631,1610121600,2021,9,1
10340,ROW,Power,12.5876,1610121600,2021,9,1
10341,Russia,Power,2.53669,1610121600,2021,9,1
10342,Spain,Power,0.095193,1610121600,2021,9,1
10343,UK,Power,0.286906,1610121600,2021,9,1
10344,US,Power,4.77991,1610121600,2021,9,1
10345,WORLD,Power,43.8001,1610121600,2021,9,1
10346,Brazil,Power,0.2974,1610208000,2021,10,1
10347,China,Power,14.932,1610208000,2021,10,1
10348,EU27 & UK,Power,2.83802,1610208000,2021,10,1
10349,France,Power,0.158045,1610208000,2021,10,1
10350,Germany,Power,0.792949,1610208000,2021,10,1
10351,India,Power,3.3282199999999995,1610208000,2021,10,1
10352,Italy,Power,0.258321,1610208000,2021,10,1
10353,Japan,Power,1.88733,1610208000,2021,10,1
10354,ROW,Power,12.1897,1610208000,2021,10,1
10355,Russia,Power,2.56829,1610208000,2021,10,1
10356,Spain,Power,0.09255,1610208000,2021,10,1
10357,UK,Power,0.24601399999999998,1610208000,2021,10,1
10358,US,Power,4.68112,1610208000,2021,10,1
10359,WORLD,Power,42.722,1610208000,2021,10,1
10360,Brazil,Power,0.347615,1610294400,2021,11,1
10361,China,Power,14.9847,1610294400,2021,11,1
10362,EU27 & UK,Power,2.8298799999999997,1610294400,2021,11,1
10363,France,Power,0.176877,1610294400,2021,11,1
10364,Germany,Power,0.756272,1610294400,2021,11,1
10365,India,Power,3.5237199999999995,1610294400,2021,11,1
10366,Italy,Power,0.359894,1610294400,2021,11,1
10367,Japan,Power,2.0279599999999998,1610294400,2021,11,1
10368,ROW,Power,10.9779,1610294400,2021,11,1
10369,Russia,Power,2.73684,1610294400,2021,11,1
10370,Spain,Power,0.11028299999999999,1610294400,2021,11,1
10371,UK,Power,0.207655,1610294400,2021,11,1
10372,US,Power,4.80278,1610294400,2021,11,1
10373,WORLD,Power,42.2314,1610294400,2021,11,1
10374,Brazil,Power,0.36081799999999997,1610380800,2021,12,1
10375,China,Power,15.0225,1610380800,2021,12,1
10376,EU27 & UK,Power,2.92144,1610380800,2021,12,1
10377,France,Power,0.174099,1610380800,2021,12,1
10378,Germany,Power,0.719641,1610380800,2021,12,1
10379,India,Power,3.5501,1610380800,2021,12,1
10380,Italy,Power,0.332735,1610380800,2021,12,1
10381,Japan,Power,2.1858,1610380800,2021,12,1
10382,ROW,Power,9.818999999999999,1610380800,2021,12,1
10383,Russia,Power,2.79168,1610380800,2021,12,1
10384,Spain,Power,0.150545,1610380800,2021,12,1
10385,UK,Power,0.275865,1610380800,2021,12,1
10386,US,Power,4.654669999999999,1610380800,2021,12,1
10387,WORLD,Power,41.3061,1610380800,2021,12,1
10752,Brazil,Power,0.261164,1612713600,2021,8,2
10753,China,Power,13.6342,1612713600,2021,8,2
10754,EU27 & UK,Power,2.73009,1612713600,2021,8,2
10755,France,Power,0.126212,1612713600,2021,8,2
10756,Germany,Power,0.7746810000000001,1612713600,2021,8,2
10757,India,Power,3.6652400000000003,1612713600,2021,8,2
10758,Italy,Power,0.196487,1612713600,2021,8,2
10759,Japan,Power,1.7856599999999998,1612713600,2021,8,2
10760,ROW,Power,10.8309,1612713600,2021,8,2
10761,Russia,Power,2.76438,1612713600,2021,8,2
10762,Spain,Power,0.056639,1612713600,2021,8,2
10763,UK,Power,0.19458499999999998,1612713600,2021,8,2
10764,US,Power,5.21019,1612713600,2021,8,2
10765,WORLD,Power,40.8818,1612713600,2021,8,2
10766,Brazil,Power,0.273083,1612800000,2021,9,2
10767,China,Power,13.3102,1612800000,2021,9,2
10768,EU27 & UK,Power,3.3186400000000003,1612800000,2021,9,2
10769,France,Power,0.154672,1612800000,2021,9,2
10770,Germany,Power,0.946599,1612800000,2021,9,2
10771,India,Power,3.7887800000000005,1612800000,2021,9,2
10772,Italy,Power,0.232434,1612800000,2021,9,2
10773,Japan,Power,1.93147,1612800000,2021,9,2
10774,ROW,Power,9.95936,1612800000,2021,9,2
10775,Russia,Power,2.80755,1612800000,2021,9,2
10776,Spain,Power,0.052911,1612800000,2021,9,2
10777,UK,Power,0.256626,1612800000,2021,9,2
10778,US,Power,5.2316,1612800000,2021,9,2
10779,WORLD,Power,40.6207,1612800000,2021,9,2
10780,Brazil,Power,0.275409,1612886400,2021,10,2
10781,China,Power,13.0626,1612886400,2021,10,2
10782,EU27 & UK,Power,3.5195800000000004,1612886400,2021,10,2
10783,France,Power,0.15245899999999998,1612886400,2021,10,2
10784,Germany,Power,0.967852,1612886400,2021,10,2
